ItemID,Sentiment,SentimentSource,SentimentText
13482,0,Sentiment140,... see thing in her garden and house that we or I bought. It's horrible. Just waiting to glimpse another bloke coming or going one day 
13483,1,Sentiment140,... so confused... Summer! Exams finished  Looking for work experience... but also looking forward to the England match 
13484,1,Sentiment140,... So I can chillaxe and catch up on some well deserved sleeeeeeep I need something to make me fall asleep night all 
13485,0,Sentiment140,... so my classmate killed himself after the police chased him through several counties. Wow. 
13486,0,Sentiment140,... So now what's gonna happen to the Kobe &amp; Lebron Puppet commercials? I liked them 
13487,1,Sentiment140,"&quot;just pop it up your nose, a few times a day&quot;... Boots are hitting a new market these days eh "
13488,1,Sentiment140,&quot;just think about it.&quot; haha. 
13489,1,Sentiment140,"&quot;Keep your feet on the ground, and keep reaching for the stars.&quot; - Casey Kasem's sign-off for &quot;America's Top 40&quot; "
13490,1,Sentiment140,"&quot;Keep your head up though, down-to-earth guys still do exist, they're just hidden amongst the idiots,â€‹assholes,â€‹jerks,â€‹tools &amp; failures&quot; "
13491,0,Sentiment140,"&quot;Kids are no longer interested in being astronauts or rocket scientists, theyâ€™re interested in being football players and pop stars&quot; "
13492,1,Sentiment140,&quot;Kids&quot; on repeat. Absolutely amazing! So fatigued right now but we're leaving 4 Norway today 
13493,0,Sentiment140,&quot;lately I've been tired and uninspired&quot; - MAH  what do i do now?
13494,1,Sentiment140,&quot;Let thy will be done.....&quot;    give it up for the Man above...
13495,0,Sentiment140,&quot;let's go! Don't wait!&quot; I heart blink 182 spewing another weekend us gone  I love music
13496,1,Sentiment140,&quot;Life is a flow of love; your participation is requested&quot; - lovely and clever words of my... lucky cookie 
13497,1,Sentiment140,"&quot;Life is like a deck of cards. The hand dealt is called determinism, the way you play is free will&quot;  Have yourself a funtastic day "
13498,1,Sentiment140,"&quot;Life with you has been as enjoyable as knocking you up.&quot; there goes the crush the lust oh, and the respect  hahaa still love him though."
13499,1,Sentiment140,&quot;lifes a climb but the view is great &quot; my fave quote from the hannah montana movie 
13500,1,Sentiment140,&quot;Light in the night&quot; With this I end my blipping tonight.. See ya tomorrow!  â™« http://blip.fm/~7ebpc
13501,1,Sentiment140,&quot;Like A Rolling Stone&quot;: what a great song. Putting it on ele's trip playlist; hope she doesn't take it personally. 
13502,0,Sentiment140,"&quot;Little Britain Abroad&quot; is entaining, but too short, 2 eps only. "
13503,0,Sentiment140,"&quot;Little did I know, that you were Romeo..&quot; Can't sleep  so listening to taylor swift &quot;&amp; I said Romeo take me somewhere we can be alone&quot;"
13504,1,Sentiment140,&quot;Little Red Corvette&quot; just came on and I got a little giggly. 
13505,0,Sentiment140,&quot;lol Vito. Quite the lala land you're in.&quot;  Guess that means I didn't argue my point cogently enough?  
13506,1,Sentiment140,&quot;longshot&quot;- kelly clarkson. I am so on a clarkson overdose today. 
13507,0,Sentiment140,&quot;Lost&quot; was a little disappointing last night.... I have nothing to watch now 
13508,1,Sentiment140,"&quot;Love &amp; compassion are necessities, not luxuries. Without them, humanity cannot survive.&quot;~Dalai Lama -- Friends, I love you. "
13509,1,Sentiment140,&quot;love fun dip and cherry coke&quot; 
13510,0,Sentiment140,&quot;Love Hurts...&quot; that is Unbelievable ... o' Allah help Mom! 
13511,1,Sentiment140,&quot;Love Is The Answer&quot;   
13512,0,Sentiment140,&quot;Love Story&quot; is On repeat and I'm wishing my Spicy Filipina was here! 
13513,0,Sentiment140,&quot;Love you so much it makes me sick &quot; 
13514,0,Sentiment140,"&quot;Love, if there's one thing I want to say it's that I wish you never had to leave. Stay?&quot;- B I WISH I COULD!!!! "
13515,1,Sentiment140,&quot;Lucky I'm in love with my bestfriend . . .&quot; Good song!  Still driving to SF!
13516,1,Sentiment140,"&quot;Lucretia My Reflection&quot;...I like it....Lucrezia Borgia, Lucrezia Floriani (George Sand) "
13517,0,Sentiment140,"&quot;Make sure you look at me befo you cross that street, ok?&quot; I'm gonna miss R2 "
13518,1,Sentiment140,&quot;Mamma Mia&quot; on Tuesday and Wednesday 
13519,1,Sentiment140,&quot;Man that dude is creepy.&quot; HAHA. Oh Casey! Then Chuck still looks longingly towards where Sarah went  #chuckmemondays #chuck
13520,1,Sentiment140,"&quot;man, this dude is creepy&quot; said by morgan, casey was watching... behind the window  #chuckmemondays #chuckeu"
13521,1,Sentiment140,&quot;Mankind doth sucketh&quot; I so want this on a t-shirt! 
13522,1,Sentiment140,&quot;Many a false step is made by standing still.&quot; - Fortune cookie  http://tumblr.com/xlu21qh8c
13523,1,Sentiment140,"&quot;Marketers on Twitter&quot; group on #LinkedIn has 1,017 members, including yours truly  #Business #Marketing"
13524,1,Sentiment140,"&quot;Matt why do you drive so fast?&quot; Cus I'm chasing a dream and when I catch it I'm gonna rape it and leave!  goin 2 bed, car fixed 2day!"
13525,0,Sentiment140,&quot;maybe gini coefficients are too complicated for us?&quot; and I thought I was working for a science company 
13526,0,Sentiment140,&quot;Maybe i should give up...&quot; i'm going to be the only one with the broken heart 
13527,0,Sentiment140,"&quot;Mcfly news: Harry doesn't own a mobile phone at the moment.&quot; TAAAAAADINHO  Tom, empresta o seu pra ele. sÃ³ pra ele dar uma att u_u"
13528,1,Sentiment140,"&quot;Me: Dude, my sister has a thing for Erik! Harrison: I guess it runs in the family...&quot; "
13529,0,Sentiment140,&quot;Mean old daddy(s)&quot;...LOL!!  Gotta go...work calls  -- Joni Mitchell - Carey http://bit.ly/vKi9T
13530,1,Sentiment140,&quot;Meditation is the highest form of yoga.&quot; Does that mean I don't need to do any bendy exercises? 
13531,1,Sentiment140,&quot;men will always trade sleep for sex&quot; -jerry seinfeld...I LIVE for seinfeld!!! It's so clasically funny 
13532,0,Sentiment140,&quot;Microsoft Sues Three in Click Fraud Scheme&quot;  Oh for crying out loud...http://bit.ly/1325DQ I mean seriously MSFT...GDFU...spare me... 
13533,0,Sentiment140,"&quot;Mom, let's build kites out of newspaper!&quot;    Do they hv some kind of Engineer/Big Brother program that I cld sign my  kids up for?"
13534,1,Sentiment140,&quot;Money doesnâ€™t buy you happinessâ€¦but it buys you a big enough yacht to sail right up to it.&quot; -- Johnny Depp. I like it. 
13535,1,Sentiment140,&quot;more than anything&quot; best song from Hillsong  United. hint hint @sandalschurch  
13536,1,Sentiment140,&quot;Music is what feelings sound like&quot; - Author Unknown. So incredibly true! 
13537,1,Sentiment140,&quot;mutant bats&quot; everytime you see that special someone huh. i can totally relate to that 
13538,0,Sentiment140,&quot;My head feels like there's a Frenchman living in it&quot;  ow ow ow
13539,1,Sentiment140,&quot;my life would suck without you.&quot; 
13540,0,Sentiment140,&quot;my monkey baby&quot;?!? my wrongometer's just exploded 
13541,1,Sentiment140,"&quot;My name is Geraldine, I'm your social worker&quot; "
13542,0,Sentiment140,&quot;My spoon is too big!&quot; LOL now I can't eat my delicious on the go breakfast on the day-camper bus  LOL   http://twitpic.com/7m2oq
13543,1,Sentiment140,"&quot;NAPPY'S&quot; da new &quot;N&quot; word....by da way, iLove my &quot;NAPPY&quot; braids  iGot &quot;HANG-TIME&quot; homie lol"
13544,1,Sentiment140,&quot;Negativity is gravity. It slows people down.&quot; I love talking to him 
13545,1,Sentiment140,&quot;Never gonna bring me down &quot; i love that song and i love mitchel he is so awesome 
13546,0,Sentiment140,"&quot;Never leave you, 'till my life is done. Baby, I love you, come... Come to my arms...&quot; "
13547,1,Sentiment140,&quot;Never Let the fear of striking keep you from playing the game.&quot;-Cinderella Story. 
13548,0,Sentiment140,.. Is it that it's not meant to be and I'm not supposed to go or something 
13549,1,Sentiment140,.. It feels good to actually wake up early.. 
13550,0,Sentiment140,.. let someone talk me into a perm and if it doesnt get fixed soon i am going to pull a b. spears and shave my head  ..
13551,0,Sentiment140,.. My broadband is currently going at 28kbps (real speed). It's ridiculous  And with a possible 3 other computer connected. It's hopeless.
13552,0,Sentiment140,.. no motivation today 
13553,0,Sentiment140,.. no!! not rain!  please dont rain on my parade.
13554,0,Sentiment140,.. ohwow whata nother awful day.  gaah
13555,0,Sentiment140,.. open just to feel 
13556,0,Sentiment140,.. SaterDay At Work ..    Missing  Having Weekends ..
13557,0,Sentiment140,".. then again, my gums are bleeding and I feel like I've been chewing logs, so it could be that impacted wisdom tooth playing up "
13558,0,Sentiment140,".. then i forgot about it, i burnt, I went to get it out the oven &amp; burnt 3 fingers doing so. Tonight sucks so far "
13559,0,Sentiment140,.-. Ugh. Im sleepy. And and and... I miss my girl 
13560,0,Sentiment140,".. very disappointed in the Cavs ... Playing terribly. Either the team wakes up quickly, or its over "
13561,1,Sentiment140,.. watch out for a #follow Friday coming to twitter clients near you! 
13562,1,Sentiment140,".. watching &quot;The Girlfriend Experience&quot; movie in the background, featuring @sashagrey - I guess girl has potential besides porn business "
13563,1,Sentiment140,.. We were all sardines wen chipmunk and ironik came in oh well they were the best ..  !!  Hit it Tiiny Dancer
13564,0,Sentiment140,.. wht am I suppose to do ? 
13565,0,Sentiment140,.. Why do yu actually feel the need :| not impressed 
13566,0,Sentiment140,.. Wish this review was REAL  http://bit.ly/2l1MqY  Ah ..!!
13567,0,Sentiment140,"..&amp; u still chicked it up @datsexybriteady ,you 4got the @ infront of Naswh0isShe ..Ha! i blame the teacher, not the student @Naswh0isShe "
13568,0,Sentiment140,...   ......Degrassi doesnt come on @ midnight this week...it comes on @ 7 in the morning...ugh!now ill have nothing to watch
13569,0,Sentiment140,...   love my babies.
13570,0,Sentiment140,...  can't really describe how I feel..
13571,1,Sentiment140,"...  i wish that i could take a journey through your mind,&amp; find the emotions that you always try to hide.. â™¥ -- goodnight. "
13572,0,Sentiment140,...  missed the gig 
13573,1,Sentiment140,...  sighh feelin ill.. i wana crawl into bed n knokk
13574,1,Sentiment140,... @dustmine321 So we switched to BE Unlimited. Honestly it's so much better. 25 Mbit! 
13575,1,Sentiment140,... 2 more days of work!! 
13576,0,Sentiment140,... 4 - 5 hours pa. 
13577,1,Sentiment140,"... 82 days overdue on iPod Touch's average update time. ... Oh yeah! WWDC is coming soon! I don't know when, but...  (Delayed tweet)"
13578,1,Sentiment140,... a couple of new episodes coming tomorrow 
13579,0,Sentiment140,... after going to sleep a little after 3 
13580,0,Sentiment140,... always a fun way to finish the weekend... next week has suddenly started looking very sleep deprived 
13581,1,Sentiment140,... and all I wanted was an email address for the local community centre. 
13582,1,Sentiment140,"... and BLINK 182 concert tickets are purchased! Plus, tonight is going to be a fun one. "
13583,1,Sentiment140,... and even if he doesn't I'm sure he'll at least get a kick out of the trick sparkler-candles I got to put on it 
13584,1,Sentiment140,... and finally I have correct colors on my screen  Yeah
13585,1,Sentiment140,... and here's the china-taxi!  #yummy
13586,0,Sentiment140,... and its raining. no hiking today 
13587,1,Sentiment140,... and it's working fine  
13588,0,Sentiment140,"... and no sooner do I make a comment about someone making 0% on my &quot;how well do you know me&quot; quiz, than I do it on two friends'. Oops. "
13589,1,Sentiment140,... And now Susan has gone of the 'boyle' 
13590,1,Sentiment140,"... And now we are in Wyoming. (By the way, TC finally agreed to think about naming one of our kids that  .)"
13591,0,Sentiment140,"... and sooo much pissed off that I can't see NIN in Prague  But it's my fault, you know."
13592,1,Sentiment140,... and the cover - I like both   â™« http://blip.fm/~7scg4
13593,1,Sentiment140,... and the sun is out  ...
13594,0,Sentiment140,"... And, I was the only person who stood up for them. The world is full if spineless tunes. This makes me sad "
13595,1,Sentiment140,... aprendi a tocar falling in love  msk mto linda *-* 
13596,1,Sentiment140,... AS Exams are over!! Yay!  No more maths for me!
13597,1,Sentiment140,... At least on alternate weeks. 
13598,0,Sentiment140,... battery is going lower and lower .... not much juice left ... 22 min remaining 
13599,0,Sentiment140,... but it will look terrible on me. 
13600,1,Sentiment140,... but right now i love them so much i cant stop listening to them/honey honey;dancing quuen;mamma mia;i have a dream&amp; ect. I LOVE THEM. 
13601,1,Sentiment140,"... but today I wil hear hr all te turn until 7pm!! Yayyyyy!  And tomorrow &quot;Los 20 +&quot; at 11am !! Yayy, but Im going to hear te repetit ..."
13602,1,Sentiment140,... cooking.. 
13603,1,Sentiment140,... dang my laptop doesnt have eough battery life... but still I LOVE FREE WIRELESS networks 
